season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2003,1112,1323,20031112,20031323,17,1,85.21,30.32,65.71,20.07,17.54,25,15.18,27.64,17.64,8.46,14.79,4.21,17.75,7.04,80.1,27.23,27.23,60.68,17.35,22.84,11.39,26.87,16.9,7.45,12.77,5.65,16.23,8.29,4,28,4,1,0.94,114.8,7,90.5,11,74.1,10,-0.01,180,0.71,19,106.1,8,98,39,0.7,23,20,24,10,5,0.88,115.3,6,97.3,74,70.8,74,0.01,138,0.75,3,106,9,96.3,3,0.59,72
2003,1242,1181,20031242,20031181,4,1,81.33,30.23,62.3,14.13,16.07,24.13,14.3,26.9,16.73,10.13,14.9,4.9,16.7,4.8,81.97,27.37,27.37,60.33,19.9,28.07,13.77,23.1,13.83,8.5,14.03,5.13,21.27,7.33,3,30,8,2,0.95,113.1,15,88.1,4,73.1,21,-0.02,208,0.76,2,107.1,2,97.1,11,0.62,54,7,26,7,3,0.92,113.8,11,92.2,16,71.8,48,-0.03,245,0.68,37,105.5,21,98.7,62,0.45,207
2003,1246,1458,20031246,20031458,6,1,77.53,28.47,58.41,16.59,14.69,20.78,12.88,24.16,16.19,7.81,14.06,5.09,17.38,5.91,70.72,25.03,25.03,53.9,14.41,19.45,10.31,22.55,13.31,6.97,10.52,2.83,14.83,6.24,2,32,4,1,0.95,113.8,10,88,3,69.6,114,0.05,53,0.73,11,106.6,3,97.9,34,0.6,64,13,24,8,5,0.89,111.6,22,92.7,21,63.1,311,-0.02,226,0.65,62,104.7,52,99.2,80,0.47,173
2003,1266,1338,20031266,20031338,3,1,78.39,27.21,56.25,15.25,18.18,23.61,13.11,24.07,16.32,6,13.57,3.64,18.64,5.79,74.6,26.87,26.87,53.5,14.5,22.8,11.3,25.37,17.77,8.07,15.1,4.1,17.97,6.37,10,27,6,3,0.9,119.7,2,99.3,119,67.2,224,0.07,29,0.67,46,104.3,58,98,40,0.47,178,1,28,5,2,0.95,113.9,9,87.5,2,66.6,254,-0.02,222,0.66,52,104.1,67,98.1,45,0.32,302
2003,1277,1268,20031277,20031268,2,1,67.23,23.03,51.1,13.39,16.26,22.13,10.68,24.26,13.61,6.39,14.55,3.71,20.03,4.9,80.79,29.43,29.43,63.36,15.18,21.57,13.75,26.75,18.89,10.89,14.11,6.61,19,6.75,12,22,13,7,0.89,108.5,50,90.1,9,64.7,292,-0.05,278,0.73,10,105.7,15,97.1,12,0.59,76,14,21,10,6,0.89,109,38,90.7,12,73.1,20,-0.08,302,0.67,50,104.8,50,98.7,61,0.36,280
2003,1328,1139,20031328,20031139,11,1,71.17,25.27,56.53,18.97,13.17,18.6,12.13,24.97,14.17,6.93,11.8,3.77,18.6,7.47,68.59,24.07,24.07,50.66,11.97,16.55,7.83,20.38,12.97,6.34,10.41,1.86,16.07,8.48,9,27,7,1,0.91,109.3,33,89.4,7,64.1,300,0.03,82,0.7,29,105.2,28,97.8,31,0.44,208,35,27,6,12,0.82,113.8,12,99.9,134,59.6,325,0.07,26,0.6,90,103.2,96,99.6,91,0.55,116
2003,1393,1120,20031393,20031120,1,1,80.1,29.24,62.21,15.86,16.38,23.62,14.31,26.9,14.97,8.31,13.62,7.28,16.59,5.24,70.1,25.7,25.7,54.7,13.07,19.73,11.93,22.57,13.4,8.03,15.9,4.97,16.37,5.63,5,30,5,3,0.92,113.4,14,91.4,14,72.1,41,0.08,15,0.73,9,105.1,34,96.5,5,0.41,241,53,22,12,10,0.78,105.3,89,94.3,31,67.7,195,0.05,52,0.69,34,104.6,55,97.7,20,0.37,274
2003,1400,1163,20031400,20031163,4,1,78.86,28,62.43,16.79,17,23.79,16.18,26.14,14.5,6.39,13.43,3.86,20.36,5.86,80.03,29.53,29.53,62.2,14.9,22.1,14.77,27.9,15.63,5.93,15.8,7.73,18.4,6.07,8,26,7,1,0.92,120.2,1,97.4,80,70.9,67,-0.01,187,0.73,8,105.5,19,96.8,7,0.57,98,18,23,10,5,0.88,110.5,24,92.5,19,72.5,32,0,154,0.71,24,106.2,7,98.4,52,0.42,228
2003,1242,1112,20031242,20031112,3,1,81.33,30.23,62.3,14.13,16.07,24.13,14.3,26.9,16.73,10.13,14.9,4.9,16.7,4.8,85.21,30.32,30.32,65.71,17.54,25,15.18,27.64,17.64,8.46,14.79,4.21,17.75,7.04,3,30,8,2,0.95,113.1,15,88.1,4,73.1,21,-0.02,208,0.76,2,107.1,2,97.1,11,0.62,54,4,28,4,1,0.94,114.8,7,90.5,11,74.1,10,-0.01,180,0.71,19,106.1,8,98,39,0.7,23
2003,1266,1246,20031266,20031246,14,1,78.39,27.21,56.25,15.25,18.18,23.61,13.11,24.07,16.32,6,13.57,3.64,18.64,5.79,77.53,28.47,28.47,58.41,14.69,20.78,12.88,24.16,16.19,7.81,14.06,5.09,17.38,5.91,10,27,6,3,0.9,119.7,2,99.3,119,67.2,224,0.07,29,0.67,46,104.3,58,98,40,0.47,178,2,32,4,1,0.95,113.8,10,88,3,69.6,114,0.05,53,0.73,11,106.6,3,97.9,34,0.6,64
2003,1393,1328,20031393,20031328,16,1,80.1,29.24,62.21,15.86,16.38,23.62,14.31,26.9,14.97,8.31,13.62,7.28,16.59,5.24,71.17,25.27,25.27,56.53,13.17,18.6,12.13,24.97,14.17,6.93,11.8,3.77,18.6,7.47,5,30,5,3,0.92,113.4,14,91.4,14,72.1,41,0.08,15,0.73,9,105.1,34,96.5,5,0.41,241,9,27,7,1,0.91,109.3,33,89.4,7,64.1,300,0.03,82,0.7,29,105.2,28,97.8,31,0.44,208
2003,1400,1277,20031400,20031277,9,1,78.86,28,62.43,16.79,17,23.79,16.18,26.14,14.5,6.39,13.43,3.86,20.36,5.86,67.23,23.03,23.03,51.1,16.26,22.13,10.68,24.26,13.61,6.39,14.55,3.71,20.03,4.9,8,26,7,1,0.92,120.2,1,97.4,80,70.9,67,-0.01,187,0.73,8,105.5,19,96.8,7,0.57,98,12,22,13,7,0.89,108.5,50,90.1,9,64.7,292,-0.05,278,0.73,10,105.7,15,97.1,12,0.59,76
2003,1242,1266,20031242,20031266,33,1,81.33,30.23,62.3,14.13,16.07,24.13,14.3,26.9,16.73,10.13,14.9,4.9,16.7,4.8,78.39,27.21,27.21,56.25,18.18,23.61,13.11,24.07,16.32,6,13.57,3.64,18.64,5.79,3,30,8,2,0.95,113.1,15,88.1,4,73.1,21,-0.02,208,0.76,2,107.1,2,97.1,11,0.62,54,10,27,6,3,0.9,119.7,2,99.3,119,67.2,224,0.07,29,0.67,46,104.3,58,98,40,0.47,178
2003,1393,1400,20031393,20031400,11,1,80.1,29.24,62.21,15.86,16.38,23.62,14.31,26.9,14.97,8.31,13.62,7.28,16.59,5.24,78.86,28,28,62.43,17,23.79,16.18,26.14,14.5,6.39,13.43,3.86,20.36,5.86,5,30,5,3,0.92,113.4,14,91.4,14,72.1,41,0.08,15,0.73,9,105.1,34,96.5,5,0.41,241,8,26,7,1,0.92,120.2,1,97.4,80,70.9,67,-0.01,187,0.73,8,105.5,19,96.8,7,0.57,98
2003,1393,1242,20031393,20031242,3,1,80.1,29.24,62.21,15.86,16.38,23.62,14.31,26.9,14.97,8.31,13.62,7.28,16.59,5.24,81.33,30.23,30.23,62.3,16.07,24.13,14.3,26.9,16.73,10.13,14.9,4.9,16.7,4.8,5,30,5,3,0.92,113.4,14,91.4,14,72.1,41,0.08,15,0.73,9,105.1,34,96.5,5,0.41,241,3,30,8,2,0.95,113.1,15,88.1,4,73.1,21,-0.02,208,0.76,2,107.1,2,97.1,11,0.62,54
2004,1197,1250,20041197,20041250,15,1,72.1,23.07,55.77,24.4,17.5,24.53,11.43,22.53,12.7,8.33,16.93,1.6,21.9,8.47,65.86,22.75,22.75,53.96,14.21,19.82,11.18,24.43,12.5,7.18,14.64,3.32,18.86,6.14,254,15,17,16,0.26,97,237,106.3,261,72.5,20,0.01,155,0.29,299,96.4,293,104,284,0.56,101,239,20,11,16,0.31,95.7,259,102.7,181,65.1,264,0.06,44,0.25,312,94.4,317,103.9,281,0.33,297
2004,1104,1356,20041104,20041356,1,1,72.21,24.9,55,18.62,15.28,21.86,11.31,24,11.86,6.45,13.28,3.1,18.34,7.14,71.28,26.31,26.31,59.17,12.69,18.45,13.21,22.21,14.1,10.28,12.07,3.1,19.38,5.97,34,20,13,8,0.85,113.2,18,97.6,83,66.1,220,0.01,157,0.75,8,106.7,12,96.8,7,0.67,25,49,25,5,9,0.8,106.6,72,94.5,33,67.1,187,0.05,62,0.55,121,102.7,122,101,139,0.53,144
2004,1163,1436,20041163,20041436,17,1,79.09,30.12,62.64,15.97,12.45,20.21,15.3,29.48,18.24,6.15,13.79,8.73,16.06,6.39,66.4,23.83,23.83,55.93,12.33,18.17,11.63,24.9,14.57,7,12.57,2.87,15.27,6.4,2,33,6,2,0.95,115.9,9,89.2,5,69.7,87,0.01,139,0.7,22,105.4,29,97.8,19,0.45,220,170,22,9,15,0.44,98.6,209,100.7,153,65.8,231,0.11,4,0.32,281,96.3,295,102.7,217,0.45,226
2004,1177,1173,20041177,20041173,7,1,70.87,25.63,54.57,14.07,14.5,20.6,12.07,23.77,13.73,5.7,13.43,2.37,17.4,5.1,67.97,23.53,23.53,52.09,14.53,21.69,12.22,25.78,14.94,4.53,14.28,2.84,17.09,6.38,53,22,10,7,0.78,112,23,100.4,142,64.1,287,0.09,16,0.64,55,104.3,62,99,60,0.5,172,62,24,9,10,0.75,105.7,82,96,54,63.9,291,0.09,23,0.59,93,103.9,75,100.5,115,0.45,225
2004,1181,1106,20041181,20041106,35,1,79.75,27.56,58.47,19.53,17.44,23.84,13.41,22.84,14.25,9.34,14.19,6.81,18.72,7.19,61.43,20.57,20.57,48.73,14.77,22.47,11.7,22.77,10.27,7.07,17.2,3.13,18.7,5.53,1,31,6,1,0.96,118.5,3,89,4,69.8,83,-0.03,234,0.78,5,107.3,6,96,3,0.58,84,271,16,15,16,0.22,92,296,102.9,182,63.5,300,0.02,107,0.24,315,94.1,319,103.9,278,0.52,154
2004,1211,1434,20041211,20041434,27,1,82.34,29.03,56.38,15.72,17.76,23.48,11.55,27.93,18.21,6.28,13.55,3.79,15.93,6.52,72.28,24.76,24.76,55.76,17.48,24.59,11.9,26.52,15.41,6.66,16.17,3.28,22.52,5.28,9,28,3,2,0.92,117.6,5,94.6,36,68.3,136,0.01,135,0.59,101,103.4,94,100.4,111,0.67,30,140,18,13,15,0.53,99.3,193,98.3,93,70.9,48,0.07,33,0.47,181,102.8,116,103.7,271,0.54,130
2004,1264,1196,20041264,20041196,15,1,74.34,24.38,55.21,15.66,19.83,26.1,12.17,22.69,10.79,9.45,13,4.17,20.31,5.76,76.97,26.93,26.93,55.8,14.9,19.8,10.23,24.93,16.27,6.53,14.67,3.13,18.87,8.2,50,25,6,12,0.8,106.5,75,94.6,35,67.2,186,0.01,138,0.46,191,101.4,166,102.7,220,0.54,122,29,20,11,5,0.86,115,12,98.5,97,67.7,162,-0.02,221,0.71,19,105.4,28,97.5,11,0.5,174
2004,1268,1431,20041268,20041431,3,1,77.37,28.07,63.67,15.33,16.1,25.7,15.77,25.73,14.03,8.73,15.13,6.77,19.5,5.13,75.48,25.66,25.66,54.52,18.17,24.34,10.28,24.07,16.28,7,13.55,2.62,17.07,6,21,20,12,4,0.89,109.3,47,91.1,14,72.9,15,-0.01,187,0.78,4,109.3,1,97.7,17,0.47,201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2004,1305,1277,20041305,20041277,6,1,75.5,26.77,58.77,14.3,17.1,23.93,13.4,25.47,14.23,6.5,13,4.7,18.3,4.87,71.45,25,25,50.48,15.07,19.59,9.1,21.38,14.72,7.07,14.62,1.86,20.83,6.38,19,25,9,10,0.9,110,38,91.1,13,70.4,62,-0.04,251,0.67,40,105.5,25,99.2,66,0.63,46,30,18,12,7,0.86,116.1,7,99.5,117,65.5,244,-0.02,198,0.72,14,104.9,41,96.6,6,0.68,19
2004,1314,1102,20041314,20041102,11,1,83.07,29.64,64.11,18.36,17.29,25.43,15.36,24.64,18.36,9.61,15.64,4.21,18.5,6.5,60.18,20.29,20.29,42.04,11.14,15.71,6.14,15.36,13.25,7.79,10.79,2.36,16.64,8.46,11,19,11,6,0.92,115.3,11,93.5,23,72.8,16,-0.09,311,0.8,1,108,4,95.8,2,0.59,68,43,22,7,11,0.81,108.3,58,95.4,48,53.7,326,0.02,104,0.48,174,100.8,194,101.5,156,0.25,321
2004,1371,1112,20041371,20041112,4,1,72.29,26.11,56.86,16.86,14.11,19.68,11.79,25.32,13.25,6.79,13.14,3.14,18.11,5.96,87.52,31.52,31.52,65,17.1,21.76,13.9,25.69,18.9,6.97,14.97,4.55,16.07,7.38,27,21,10,8,0.86,109.7,40,93.8,28,67.3,178,0,178,0.7,24,105.2,36,97.7,18,0.48,185,42,20,10,9,0.81,116.1,8,102.2,172,74.8,6,-0.07,298,0.63,73,104.2,64,99.7,82,0.6,62
2004,1386,1251,20041386,20041251,19,1,77.79,27.18,56.79,23.96,13.68,19.46,9.68,23.25,16.54,9.14,11.71,3.57,17.04,9.75,68.74,24.71,24.71,57.84,13.29,19.45,13.23,24.16,13.77,8.77,15.81,3.32,19.42,6.03,5,30,2,1,0.94,115.5,10,90.5,10,68.1,151,0.06,41,0.69,30,105.3,30,98.4,32,0.72,9,187,18,15,16,0.4,96,255,99.5,120,69.3,105,0,168,0.38,247,99.5,242,103.7,270,0.65,33
2004,1390,1427,20041390,20041427,26,1,73.93,26.53,54.8,14.2,15.67,20.83,11.1,25.2,16.37,6.37,13.97,4.43,17.27,5.2,72.43,24.29,24.29,56.5,16.82,23.96,12.36,25.14,12.61,6.89,17.11,2.79,19.82,7.04,12,30,2,1,0.91,109.2,49,88.9,3,66.4,210,0.05,55,0.56,115,103.4,95,101.1,142,0.44,228,37,24,8,13,0.82,109.8,39,96.4,61,69.7,88,0.05,61,0.58,104,101.8,148,98.9,54,0.31,305
2004,1393,1140,20041393,20041140,5,1,72.93,27.68,59.75,13.86,13.25,20.82,13.93,24.71,15.36,7.89,12.79,6.86,17.64,4.32,72.19,25.19,25.19,51.74,16.44,22.56,9.96,23.44,14.67,7.19,14,3.26,19.11,5.37,26,23,8,5,0.86,112,24,95.6,50,67,192,0.09,19,0.69,28,105.2,35,98.2,24,0.39,267,40,21,9,12,0.81,110.4,36,97,68,67.9,155,0.02,114,0.67,43,105.9,20,99.7,86,0.65,35
2004,1400,1343,20041400,20041343,17,1,77.13,27.6,62.63,18.87,15.13,22.4,16.3,25.1,13.83,6.97,11.87,3.9,19.43,6.8,62.5,22.35,22.35,46.65,11.77,16.54,8.58,22.19,13.12,6.65,13.5,3.27,18.12,6.04,17,25,8,3,0.9,113.4,16,93.6,24,66.6,202,0.04,74,0.71,17,107,9,98.9,53,0.54,128,111,20,8,14,0.6,104.1,106,100.4,143,58.1,325,0.03,84,0.4,240,98.8,253,102.3,198,0.51,166
2004,1403,1150,20041403,20041150,3,1,73.41,27.13,58.44,10.88,15.47,20.97,11.31,22.69,14.75,8.25,12.47,3.53,16.72,3.69,79.34,27.14,27.14,60.24,17.28,26.79,14.76,26.17,16.21,8.72,15.31,2.97,18.9,7.79,28,23,11,8,0.86,109.5,43,93.7,27,68.6,125,0.01,144,0.71,20,106.5,14,98.7,44,0.56,100,47,21,9,9,0.8,110.5,34,97.7,84,71.1,40,0.02,131,0.63,71,102.8,117,98.3,28,0.56,108
2004,1448,1433,20041448,20041433,1,1,83.82,28.5,60.43,19.96,19.18,26.89,14.04,23.5,15.75,9.25,15.04,3.25,20.82,7.64,70.8,26.07,26.07,55,12.1,20.03,12.33,25.4,13,6.73,16.43,3.87,17.57,6.57,18,21,10,4,0.9,121,1,100.1,135,71.8,28,-0.02,213,0.78,3,107,10,95.6,1,0.53,140,73,23,8,13,0.72,103.2,120,95.1,43,66.4,206,0.08,25,0.49,164,100.4,211,100.6,126,0.52,152
2004,1130,1428,20041130,20041428,7,1,68.75,24.25,53.47,11.75,16.5,24.31,12.81,23.72,15.91,7.03,13.38,3.03,15.91,3.75,64.9,23.32,23.32,49.29,12.29,17.23,10.65,24,12.81,4.45,14.23,3.52,17.48,5.97,32,24,10,6,0.85,108.5,53,93.5,22,63.9,293,0.05,64,0.68,31,104.1,69,97.4,9,0.47,190,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2004,1153,1190,20041153,20041190,3,1,76.9,27.03,59.1,18.8,15.6,23.37,13.13,24.13,16.03,7.9,12.1,5.07,19.43,7.23,77.93,28.34,28.34,61.1,15.28,22.55,12.21,25.52,15.38,10.93,16.17,5.59,16.86,5.97,20,25,7,4,0.89,114.5,13,95,40,68.3,140,0,163,0.64,59,103.8,78,98.6,38,0.53,141,68,27,6,13,0.74,103.4,115,94.6,34,74.8,7,0.02,128,0.46,196,100.8,195,102.3,197,0.53,133
2004,1210,1320,20041210,20041320,5,1,78.06,27.44,58.38,19.38,15.94,23,11.38,26.09,15.78,8.84,15.47,4.84,21.22,7.25,69.21,23.31,23.31,53.07,15.52,21.1,8.93,25.9,13,5.24,12.66,1.97,16.97,7.07,7,28,10,3,0.93,111.7,26,89.3,6,70.3,65,0.01,147,0.79,2,108.3,2,96.5,5,0.52,155,83,21,10,14,0.7,104.8,93,97.3,71,66.3,213,0.02,108,0.56,117,101.7,157,99.7,87,0.45,212
2004,1228,1293,20041228,20041293,19,1,72.53,26.63,57.33,20.2,12.37,17.77,12.03,22.93,16.77,6.83,12.57,3.8,19.1,6.9,80.8,29.53,29.53,59.5,15.27,21.4,12.23,25.3,18.83,7.67,13.8,4.27,18.07,6.47,13,26,7,5,0.91,117.8,4,96,56,64.7,275,0.06,45,0.69,29,105.2,33,98.3,27,0.53,143,74,28,6,12,0.72,107.6,64,99.2,108,69.8,81,0.06,37,0.42,230,101.7,155,104.6,307,0.56,106
2004,1242,1227,20041242,20041227,25,1,74.86,26.93,58.14,17.18,15.25,21.57,12.07,26.5,17.25,6.89,14.43,4.93,20.46,5.75,70,25.48,25.48,55.9,14.03,22.13,13.29,22.16,14.77,7.68,12.58,2.74,17.65,5,16,24,9,4,0.9,111.3,31,91.6,16,70.7,56,0.02,125,0.74,9,107.1,8,97.5,14,0.66,32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2004,1246,1197,20041246,20041197,20,1,73.13,26.67,56.83,17.47,13.6,19.53,11.8,24.03,15.6,7.9,14.5,3.37,18.43,6.2,72.1,23.07,23.07,55.77,17.5,24.53,11.43,22.53,12.7,8.33,16.93,1.6,21.9,8.47,10,27,5,1,0.92,111.7,27,90.4,9,68.3,138,0.03,88,0.7,21,106,17,98.4,33,0.58,79,254,15,17,16,0.26,97,237,106.3,261,72.5,20,0.01,155,0.29,299,96.4,293,104,284,0.56,101
2004,1272,1376,20041272,20041376,16,1,73.57,24.75,58.64,24.21,15.36,23.21,13.46,25.14,14.29,7.46,12.93,5.11,18.21,8.71,70.91,25.18,25.18,57.76,13.76,20.42,12.7,23.64,14.85,8.94,13.21,5.24,18,6.79,31,22,8,7,0.85,109.7,41,94.1,29,68.3,137,0.01,140,0.63,63,103.7,82,98.9,51,0.55,112,41,23,11,10,0.81,108.1,59,95.1,41,66.9,194,0,173,0.62,75,103.1,100,98.9,50,0.32,300
2004,1280,1284,20041280,20041284,33,1,77.11,27.36,58.5,18.25,15.93,24.04,14.75,26.11,13.68,9.18,15.46,4.5,16.25,6.46,68.78,22.94,22.94,54.72,15.81,21.19,9.38,24,13.81,7.66,13.41,2.63,17.53,7.09,14,26,4,2,0.91,112.6,20,92.2,19,70.4,61,0.02,113,0.65,48,104.2,68,98.6,42,0.45,215,194,21,12,15,0.38,95.8,257,100,132,67.7,166,0.11,5,0.36,253,99.7,235,104.6,308,0.58,76
2004,1301,1418,20041301,20041418,9,1,73.34,24.66,54.55,24.31,15.69,19.66,10.03,23.69,14.86,6.97,13.76,2.34,18.52,8.34,76.27,27.19,27.19,58.69,13.65,19.88,11.65,21.96,16.12,8.69,14.54,2.12,18.65,8.23,8,21,10,3,0.93,119.2,2,95.4,46,63.9,292,-0.07,297,0.76,7,106.8,11,96.4,4,0.47,192,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2004,1329,1186,20041329,20041186,19,1,78.21,28.9,56.34,12.76,15.59,22.41,11.38,24.17,16.07,7.86,13.45,3.59,19.41,4.83,70.25,24.75,24.75,51.89,14.57,20.71,9.14,21.18,15.71,6.36,15.21,1.5,20.32,6.18,3,31,4,2,0.95,117.5,6,91,12,66,227,0.03,92,0.68,36,105.4,27,98.9,52,0.37,279,128,17,13,15,0.56,102.9,124,100.8,155,66.1,218,0.02,132,0.5,157,101.5,165,101.5,155,0.68,22
2004,1334,1344,20041334,20041344,8,1,69.17,23.2,49.5,16.6,16.87,22.87,9.27,24.27,14.3,5.83,14.1,3.2,16.9,5.9,71.5,24.79,24.79,54.68,14,19.54,11.68,21.89,15.89,9.29,14.93,5.04,16.11,7.93,71,25,8,12,0.72,106.4,76,98,88,65.5,242,0.1,12,0.51,142,101.7,158,101.2,143,0.62,53,22,20,9,5,0.87,109.3,46,92.6,20,67.2,185,0,164,0.72,16,105.8,22,97.7,15,0.6,60
2004,1338,1416,20041338,20041416,9,1,68.88,25.72,53.44,13.31,13.25,20.31,12.91,23.72,15.06,5.88,12.44,4.91,14.5,4.19,70.52,25.52,25.52,55.72,12.03,16.66,12.38,23.9,16.69,8.83,15.14,4.83,18.17,7.45,4,31,5,3,0.95,111.9,25,86.8,1,61.4,314,-0.03,233,0.65,50,104.4,59,98.9,55,0.31,304,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2004,1412,1449,20041412,20041449,2,1,74.55,27.55,62.17,19.62,12.97,19.83,12.34,22.69,17.59,11.76,13.62,3.72,20.93,6.48,81.43,28.5,28.5,61.57,17.93,25.13,12.4,23,16.07,7.33,15.2,2.87,21.23,6.5,46,22,10,9,0.81,106,79,93.7,26,72.2,24,0.02,122,0.63,72,103.7,80,99.2,65,0.54,126,59,19,12,8,0.76,111.4,30,100.8,154,75.1,3,0.03,87,0.63,64,104.1,70,99.3,68,0.56,109
2004,1435,1444,20041435,20041444,13,1,73.83,25.73,57.37,21.6,14.57,20.43,11.43,24.2,16.63,7.57,12.77,3.5,17.8,7.8,79.2,27.43,27.43,59.23,17.17,23.83,14.37,23.67,15.47,8.77,13.3,2.73,19.37,7.17,24,23,10,6,0.86,111.4,29,94.8,37,66.4,208,0,174,0.68,35,105.7,24,99.1,63,0.34,288,36,26,5,11,0.82,111.5,28,97.5,75,67.8,159,0.04,71,0.47,183,101.4,167,102.4,202,0.46,206
2004,1458,1350,20041458,20041350,12,1,68.63,23.73,52.93,17.6,15.37,21.43,11.27,21.7,13.4,6.97,9.93,2.8,15.4,5.8,64.53,22.25,22.25,54.34,14.38,19.84,11.97,23.5,12.16,7.09,13.06,4.38,18.69,5.66,6,25,7,6,0.94,114.3,14,90.4,8,62.4,310,0,172,0.71,18,106.1,16,98.1,21,0.6,63,33,20,13,11,0.85,103.8,108,89.5,7,64.3,281,-0.06,280,0.68,34,105.2,34,98.6,40,0.67,26
2004,1462,1257,20041462,20041257,10,1,70.42,24.55,55.64,20.58,13.73,20.21,11.79,23.7,13.48,7.03,12.55,2.24,16.64,7.61,73.28,24.55,24.55,58.41,16.21,21.66,11.66,26.28,15.24,8.34,13.9,5.21,20.45,7.97,15,26,11,7,0.91,113.5,15,93.2,21,65.6,238,-0.02,218,0.68,32,105.3,31,98.6,41,0.57,90,23,20,10,10,0.87,103.2,119,87.7,2,69.4,102,-0.08,302,0.66,44,104.8,46,98.8,48,0.58,77
2004,1104,1390,20041104,20041390,3,1,72.21,24.9,55,18.62,15.28,21.86,11.31,24,11.86,6.45,13.28,3.1,18.34,7.14,73.93,26.53,26.53,54.8,15.67,20.83,11.1,25.2,16.37,6.37,13.97,4.43,17.27,5.2,34,20,13,8,0.85,113.2,18,97.6,83,66.1,220,0.01,157,0.75,8,106.7,12,96.8,7,0.67,25,12,30,2,1,0.91,109.2,49,88.9,3,66.4,210,0.05,55,0.56,115,103.4,95,101.1,142,0.44,228
2004,1163,1177,20041163,20041177,17,1,79.09,30.12,62.64,15.97,12.45,20.21,15.3,29.48,18.24,6.15,13.79,8.73,16.06,6.39,70.87,25.63,25.63,54.57,14.5,20.6,12.07,23.77,13.73,5.7,13.43,2.37,17.4,5.1,2,33,6,2,0.95,115.9,9,89.2,5,69.7,87,0.01,139,0.7,22,105.4,29,97.8,19,0.45,220,53,22,10,7,0.78,112,23,100.4,142,64.1,287,0.09,16,0.64,55,104.3,62,99,60,0.5,172
2004,1181,1371,20041181,20041371,28,1,79.75,27.56,58.47,19.53,17.44,23.84,13.41,22.84,14.25,9.34,14.19,6.81,18.72,7.19,72.29,26.11,26.11,56.86,14.11,19.68,11.79,25.32,13.25,6.79,13.14,3.14,18.11,5.96,1,31,6,1,0.96,118.5,3,89,4,69.8,83,-0.03,234,0.78,5,107.3,6,96,3,0.58,84,27,21,10,8,0.86,109.7,40,93.8,28,67.3,178,0,178,0.7,24,105.2,36,97.7,18,0.48,185
2004,1305,1211,20041305,20041211,19,1,75.5,26.77,58.77,14.3,17.1,23.93,13.4,25.47,14.23,6.5,13,4.7,18.3,4.87,82.34,29.03,29.03,56.38,17.76,23.48,11.55,27.93,18.21,6.28,13.55,3.79,15.93,6.52,19,25,9,10,0.9,110,38,91.1,13,70.4,62,-0.04,251,0.67,40,105.5,25,99.2,66,0.63,46,9,28,3,2,0.92,117.6,5,94.6,36,68.3,136,0.01,135,0.59,101,103.4,94,100.4,111,0.67,30
