season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2003,1120,1448,20031120,20031448,6,1,70.10,25.70,54.70,16.33,13.07,19.73,11.93,22.57,13.40,8.03,15.90,4.97,16.37,5.63,78.41,26.14,26.14,57.24,20.03,26.62,14.76,26.93,14.59,6.41,15.10,4.38,18.48,6.10,53.00,22.00,12.00,10.00,0.78,105.30,89.00,94.30,31.00,67.70,195.00,0.05,52.00,0.69,34.00,104.60,55.00,97.70,20.00,0.37,274.00,21.00,25.00,6.00,2.00,0.87,112.80,16.00,95.30,47.00,69.00,135.00,0.07,25.00,0.66,56.00,104.10,64.00,98.40,53.00,0.40,246.00
2003,1139,1257,20031139,20031257,8,1,68.59,24.07,50.66,21.86,11.97,16.55,7.83,20.38,12.97,6.34,10.41,1.86,16.07,8.48,81.83,27.97,27.97,60.83,17.47,25.10,13.20,25.10,16.60,7.20,13.37,4.73,22.67,8.43,35.00,27.00,6.00,12.00,0.82,113.80,12.00,99.90,134.00,59.60,325.00,0.07,26.00,0.60,90.00,103.20,96.00,99.60,91.00,0.55,116.00,16.00,25.00,7.00,4.00,0.89,113.80,13.00,94.90,39.00,74.00,13.00,-0.03,236.00,0.65,60.00,103.70,79.00,98.10,43.00,0.62,55.00
2003,1246,1428,20031246,20031428,20,1,77.53,28.47,58.41,16.59,14.69,20.78,12.88,24.16,16.19,7.81,14.06,5.09,17.38,5.91,66.73,23.17,23.17,50.73,13.23,18.80,10.13,23.20,13.20,4.67,12.70,3.77,20.10,7.17,2.00,32.00,4.00,1.00,0.95,113.80,10.00,88.00,3.00,69.60,114.00,0.05,53.00,0.73,11.00,106.60,3.00,97.90,34.00,0.60,64.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2003,1268,1462,20031268,20031462,13,1,80.79,29.43,63.36,16.96,15.18,21.57,13.75,26.75,18.89,10.89,14.11,6.61,19.00,6.75,78.23,26.80,26.80,59.20,18.20,24.37,13.93,25.50,16.40,5.47,13.03,3.03,15.77,6.43,14.00,21.00,10.00,6.00,0.89,109.00,38.00,90.70,12.00,73.10,20.00,-0.08,302.00,0.67,50.00,104.80,50.00,98.70,61.00,0.36,280.00,22.00,26.00,6.00,3.00,0.87,111.80,19.00,94.70,36.00,69.30,124.00,0.02,121.00,0.61,83.00,103.70,77.00,99.60,90.00,0.59,79.00
2003,1277,1196,20031277,20031196,22,1,67.23,23.03,51.10,13.39,16.26,22.13,10.68,24.26,13.61,6.39,14.55,3.71,20.03,4.90,75.90,26.94,26.94,56.52,13.35,18.94,10.81,24.26,16.42,7.77,13.39,4.10,16.90,8.68,12.00,22.00,13.00,7.00,0.89,108.50,50.00,90.10,9.00,64.70,292.00,-0.05,278.00,0.73,10.00,105.70,15.00,97.10,12.00,0.59,76.00,15.00,25.00,8.00,2.00,0.89,114.40,8.00,95.40,50.00,66.60,253.00,0.01,140.00,0.68,41.00,104.30,59.00,97.80,28.00,0.47,171.00
2003,1338,1231,20031338,20031231,22,1,74.60,26.87,53.50,17.77,14.50,22.80,11.30,25.37,17.77,8.07,15.10,4.10,17.97,6.37,70.53,23.44,23.44,54.94,16.13,22.63,11.22,25.63,13.81,4.44,11.50,5.34,18.06,7.53,1.00,28.00,5.00,2.00,0.95,113.90,9.00,87.50,2.00,66.60,254.00,-0.02,222.00,0.66,52.00,104.10,67.00,98.10,45.00,0.32,302.00,43.00,21.00,13.00,7.00,0.80,112.00,18.00,99.40,120.00,64.60,295.00,0.05,59.00,0.75,5.00,105.80,12.00,96.40,4.00,0.71,21.00
2003,1393,1329,20031393,20031329,12,1,80.10,29.24,62.21,15.86,16.38,23.62,14.31,26.90,14.97,8.31,13.62,7.28,16.59,5.24,68.72,24.66,24.66,55.41,14.55,22.34,12.38,24.07,12.24,8.79,14.66,5.59,20.14,4.86,5.00,30.00,5.00,3.00,0.92,113.40,14.00,91.40,14.00,72.10,41.00,0.08,15.00,0.73,9.00,105.10,34.00,96.50,5.00,0.41,241.00,23.00,22.00,10.00,6.00,0.85,103.20,121.00,88.70,5.00,68.40,174.00,0.00,159.00,0.71,22.00,104.90,44.00,97.10,14.00,0.47,179.00
2003,1400,1345,20031400,20031345,10,1,78.86,28.00,62.43,16.79,17.00,23.79,16.18,26.14,14.50,6.39,13.43,3.86,20.36,5.86,71.75,23.75,23.75,54.39,19.14,25.50,10.39,23.46,12.25,7.18,13.82,2.93,19.82,5.11,8.00,26.00,7.00,1.00,0.92,120.20,1.00,97.40,80.00,70.90,67.00,-0.01,187.00,0.73,8.00,105.50,19.00,96.80,7.00,0.57,98.00,27.00,19.00,11.00,9.00,0.84,104.00,109.00,90.20,10.00,70.90,68.00,-0.01,197.00,0.72,14.00,106.20,6.00,97.70,27.00,0.61,56.00
2003,1112,1323,20031112,20031323,17,1,85.21,30.32,65.71,20.07,17.54,25.00,15.18,27.64,17.64,8.46,14.79,4.21,17.75,7.04,80.10,27.23,27.23,60.68,17.35,22.84,11.39,26.87,16.90,7.45,12.77,5.65,16.23,8.29,4.00,28.00,4.00,1.00,0.94,114.80,7.00,90.50,11.00,74.10,10.00,-0.01,180.00,0.71,19.00,106.10,8.00,98.00,39.00,0.70,23.00,20.00,24.00,10.00,5.00,0.88,115.30,6.00,97.30,74.00,70.80,74.00,0.01,138.00,0.75,3.00,106.00,9.00,96.30,3.00,0.59,72.00
2003,1242,1181,20031242,20031181,4,1,81.33,30.23,62.30,14.13,16.07,24.13,14.30,26.90,16.73,10.13,14.90,4.90,16.70,4.80,81.97,27.37,27.37,60.33,19.90,28.07,13.77,23.10,13.83,8.50,14.03,5.13,21.27,7.33,3.00,30.00,8.00,2.00,0.95,113.10,15.00,88.10,4.00,73.10,21.00,-0.02,208.00,0.76,2.00,107.10,2.00,97.10,11.00,0.62,54.00,7.00,26.00,7.00,3.00,0.92,113.80,11.00,92.20,16.00,71.80,48.00,-0.03,245.00,0.68,37.00,105.50,21.00,98.70,62.00,0.45,207.00
2003,1246,1458,20031246,20031458,6,1,77.53,28.47,58.41,16.59,14.69,20.78,12.88,24.16,16.19,7.81,14.06,5.09,17.38,5.91,70.72,25.03,25.03,53.90,14.41,19.45,10.31,22.55,13.31,6.97,10.52,2.83,14.83,6.24,2.00,32.00,4.00,1.00,0.95,113.80,10.00,88.00,3.00,69.60,114.00,0.05,53.00,0.73,11.00,106.60,3.00,97.90,34.00,0.60,64.00,13.00,24.00,8.00,5.00,0.89,111.60,22.00,92.70,21.00,63.10,311.00,-0.02,226.00,0.65,62.00,104.70,52.00,99.20,80.00,0.47,173.00
2003,1266,1338,20031266,20031338,3,1,78.39,27.21,56.25,15.25,18.18,23.61,13.11,24.07,16.32,6.00,13.57,3.64,18.64,5.79,74.60,26.87,26.87,53.50,14.50,22.80,11.30,25.37,17.77,8.07,15.10,4.10,17.97,6.37,10.00,27.00,6.00,3.00,0.90,119.70,2.00,99.30,119.00,67.20,224.00,0.07,29.00,0.67,46.00,104.30,58.00,98.00,40.00,0.47,178.00,1.00,28.00,5.00,2.00,0.95,113.90,9.00,87.50,2.00,66.60,254.00,-0.02,222.00,0.66,52.00,104.10,67.00,98.10,45.00,0.32,302.00
2003,1277,1268,20031277,20031268,2,1,67.23,23.03,51.10,13.39,16.26,22.13,10.68,24.26,13.61,6.39,14.55,3.71,20.03,4.90,80.79,29.43,29.43,63.36,15.18,21.57,13.75,26.75,18.89,10.89,14.11,6.61,19.00,6.75,12.00,22.00,13.00,7.00,0.89,108.50,50.00,90.10,9.00,64.70,292.00,-0.05,278.00,0.73,10.00,105.70,15.00,97.10,12.00,0.59,76.00,14.00,21.00,10.00,6.00,0.89,109.00,38.00,90.70,12.00,73.10,20.00,-0.08,302.00,0.67,50.00,104.80,50.00,98.70,61.00,0.36,280.00
2003,1328,1139,20031328,20031139,11,1,71.17,25.27,56.53,18.97,13.17,18.60,12.13,24.97,14.17,6.93,11.80,3.77,18.60,7.47,68.59,24.07,24.07,50.66,11.97,16.55,7.83,20.38,12.97,6.34,10.41,1.86,16.07,8.48,9.00,27.00,7.00,1.00,0.91,109.30,33.00,89.40,7.00,64.10,300.00,0.03,82.00,0.70,29.00,105.20,28.00,97.80,31.00,0.44,208.00,35.00,27.00,6.00,12.00,0.82,113.80,12.00,99.90,134.00,59.60,325.00,0.07,26.00,0.60,90.00,103.20,96.00,99.60,91.00,0.55,116.00
2003,1393,1120,20031393,20031120,1,1,80.10,29.24,62.21,15.86,16.38,23.62,14.31,26.90,14.97,8.31,13.62,7.28,16.59,5.24,70.10,25.70,25.70,54.70,13.07,19.73,11.93,22.57,13.40,8.03,15.90,4.97,16.37,5.63,5.00,30.00,5.00,3.00,0.92,113.40,14.00,91.40,14.00,72.10,41.00,0.08,15.00,0.73,9.00,105.10,34.00,96.50,5.00,0.41,241.00,53.00,22.00,12.00,10.00,0.78,105.30,89.00,94.30,31.00,67.70,195.00,0.05,52.00,0.69,34.00,104.60,55.00,97.70,20.00,0.37,274.00
2003,1400,1163,20031400,20031163,4,1,78.86,28.00,62.43,16.79,17.00,23.79,16.18,26.14,14.50,6.39,13.43,3.86,20.36,5.86,80.03,29.53,29.53,62.20,14.90,22.10,14.77,27.90,15.63,5.93,15.80,7.73,18.40,6.07,8.00,26.00,7.00,1.00,0.92,120.20,1.00,97.40,80.00,70.90,67.00,-0.01,187.00,0.73,8.00,105.50,19.00,96.80,7.00,0.57,98.00,18.00,23.00,10.00,5.00,0.88,110.50,24.00,92.50,19.00,72.50,32.00,0.00,154.00,0.71,24.00,106.20,7.00,98.40,52.00,0.42,228.00
2003,1242,1112,20031242,20031112,3,1,81.33,30.23,62.30,14.13,16.07,24.13,14.30,26.90,16.73,10.13,14.90,4.90,16.70,4.80,85.21,30.32,30.32,65.71,17.54,25.00,15.18,27.64,17.64,8.46,14.79,4.21,17.75,7.04,3.00,30.00,8.00,2.00,0.95,113.10,15.00,88.10,4.00,73.10,21.00,-0.02,208.00,0.76,2.00,107.10,2.00,97.10,11.00,0.62,54.00,4.00,28.00,4.00,1.00,0.94,114.80,7.00,90.50,11.00,74.10,10.00,-0.01,180.00,0.71,19.00,106.10,8.00,98.00,39.00,0.70,23.00
2003,1266,1246,20031266,20031246,14,1,78.39,27.21,56.25,15.25,18.18,23.61,13.11,24.07,16.32,6.00,13.57,3.64,18.64,5.79,77.53,28.47,28.47,58.41,14.69,20.78,12.88,24.16,16.19,7.81,14.06,5.09,17.38,5.91,10.00,27.00,6.00,3.00,0.90,119.70,2.00,99.30,119.00,67.20,224.00,0.07,29.00,0.67,46.00,104.30,58.00,98.00,40.00,0.47,178.00,2.00,32.00,4.00,1.00,0.95,113.80,10.00,88.00,3.00,69.60,114.00,0.05,53.00,0.73,11.00,106.60,3.00,97.90,34.00,0.60,64.00
2003,1393,1328,20031393,20031328,16,1,80.10,29.24,62.21,15.86,16.38,23.62,14.31,26.90,14.97,8.31,13.62,7.28,16.59,5.24,71.17,25.27,25.27,56.53,13.17,18.60,12.13,24.97,14.17,6.93,11.80,3.77,18.60,7.47,5.00,30.00,5.00,3.00,0.92,113.40,14.00,91.40,14.00,72.10,41.00,0.08,15.00,0.73,9.00,105.10,34.00,96.50,5.00,0.41,241.00,9.00,27.00,7.00,1.00,0.91,109.30,33.00,89.40,7.00,64.10,300.00,0.03,82.00,0.70,29.00,105.20,28.00,97.80,31.00,0.44,208.00
2003,1400,1277,20031400,20031277,9,1,78.86,28.00,62.43,16.79,17.00,23.79,16.18,26.14,14.50,6.39,13.43,3.86,20.36,5.86,67.23,23.03,23.03,51.10,16.26,22.13,10.68,24.26,13.61,6.39,14.55,3.71,20.03,4.90,8.00,26.00,7.00,1.00,0.92,120.20,1.00,97.40,80.00,70.90,67.00,-0.01,187.00,0.73,8.00,105.50,19.00,96.80,7.00,0.57,98.00,12.00,22.00,13.00,7.00,0.89,108.50,50.00,90.10,9.00,64.70,292.00,-0.05,278.00,0.73,10.00,105.70,15.00,97.10,12.00,0.59,76.00
2003,1242,1266,20031242,20031266,33,1,81.33,30.23,62.30,14.13,16.07,24.13,14.30,26.90,16.73,10.13,14.90,4.90,16.70,4.80,78.39,27.21,27.21,56.25,18.18,23.61,13.11,24.07,16.32,6.00,13.57,3.64,18.64,5.79,3.00,30.00,8.00,2.00,0.95,113.10,15.00,88.10,4.00,73.10,21.00,-0.02,208.00,0.76,2.00,107.10,2.00,97.10,11.00,0.62,54.00,10.00,27.00,6.00,3.00,0.90,119.70,2.00,99.30,119.00,67.20,224.00,0.07,29.00,0.67,46.00,104.30,58.00,98.00,40.00,0.47,178.00
2003,1393,1400,20031393,20031400,11,1,80.10,29.24,62.21,15.86,16.38,23.62,14.31,26.90,14.97,8.31,13.62,7.28,16.59,5.24,78.86,28.00,28.00,62.43,17.00,23.79,16.18,26.14,14.50,6.39,13.43,3.86,20.36,5.86,5.00,30.00,5.00,3.00,0.92,113.40,14.00,91.40,14.00,72.10,41.00,0.08,15.00,0.73,9.00,105.10,34.00,96.50,5.00,0.41,241.00,8.00,26.00,7.00,1.00,0.92,120.20,1.00,97.40,80.00,70.90,67.00,-0.01,187.00,0.73,8.00,105.50,19.00,96.80,7.00,0.57,98.00
2003,1393,1242,20031393,20031242,3,1,80.10,29.24,62.21,15.86,16.38,23.62,14.31,26.90,14.97,8.31,13.62,7.28,16.59,5.24,81.33,30.23,30.23,62.30,16.07,24.13,14.30,26.90,16.73,10.13,14.90,4.90,16.70,4.80,5.00,30.00,5.00,3.00,0.92,113.40,14.00,91.40,14.00,72.10,41.00,0.08,15.00,0.73,9.00,105.10,34.00,96.50,5.00,0.41,241.00,3.00,30.00,8.00,2.00,0.95,113.10,15.00,88.10,4.00,73.10,21.00,-0.02,208.00,0.76,2.00,107.10,2.00,97.10,11.00,0.62,54.00
2004,1197,1250,20041197,20041250,15,1,72.10,23.07,55.77,24.40,17.50,24.53,11.43,22.53,12.70,8.33,16.93,1.60,21.90,8.47,65.86,22.75,22.75,53.96,14.21,19.82,11.18,24.43,12.50,7.18,14.64,3.32,18.86,6.14,254.00,15.00,17.00,16.00,0.26,97.00,237.00,106.30,261.00,72.50,20.00,0.01,155.00,0.29,299.00,96.40,293.00,104.00,284.00,0.56,101.00,239.00,20.00,11.00,16.00,0.31,95.70,259.00,102.70,181.00,65.10,264.00,0.06,44.00,0.25,312.00,94.40,317.00,103.90,281.00,0.33,297.00
2004,1104,1356,20041104,20041356,1,1,72.21,24.90,55.00,18.62,15.28,21.86,11.31,24.00,11.86,6.45,13.28,3.10,18.34,7.14,71.28,26.31,26.31,59.17,12.69,18.45,13.21,22.21,14.10,10.28,12.07,3.10,19.38,5.97,34.00,20.00,13.00,8.00,0.85,113.20,18.00,97.60,83.00,66.10,220.00,0.01,157.00,0.75,8.00,106.70,12.00,96.80,7.00,0.67,25.00,49.00,25.00,5.00,9.00,0.80,106.60,72.00,94.50,33.00,67.10,187.00,0.05,62.00,0.55,121.00,102.70,122.00,101.00,139.00,0.53,144.00
2004,1163,1436,20041163,20041436,17,1,79.09,30.12,62.64,15.97,12.45,20.21,15.30,29.48,18.24,6.15,13.79,8.73,16.06,6.39,66.40,23.83,23.83,55.93,12.33,18.17,11.63,24.90,14.57,7.00,12.57,2.87,15.27,6.40,2.00,33.00,6.00,2.00,0.95,115.90,9.00,89.20,5.00,69.70,87.00,0.01,139.00,0.70,22.00,105.40,29.00,97.80,19.00,0.45,220.00,170.00,22.00,9.00,15.00,0.44,98.60,209.00,100.70,153.00,65.80,231.00,0.11,4.00,0.32,281.00,96.30,295.00,102.70,217.00,0.45,226.00
2004,1177,1173,20041177,20041173,7,1,70.87,25.63,54.57,14.07,14.50,20.60,12.07,23.77,13.73,5.70,13.43,2.37,17.40,5.10,67.97,23.53,23.53,52.09,14.53,21.69,12.22,25.78,14.94,4.53,14.28,2.84,17.09,6.38,53.00,22.00,10.00,7.00,0.78,112.00,23.00,100.40,142.00,64.10,287.00,0.09,16.00,0.64,55.00,104.30,62.00,99.00,60.00,0.50,172.00,62.00,24.00,9.00,10.00,0.75,105.70,82.00,96.00,54.00,63.90,291.00,0.09,23.00,0.59,93.00,103.90,75.00,100.50,115.00,0.45,225.00
2004,1181,1106,20041181,20041106,35,1,79.75,27.56,58.47,19.53,17.44,23.84,13.41,22.84,14.25,9.34,14.19,6.81,18.72,7.19,61.43,20.57,20.57,48.73,14.77,22.47,11.70,22.77,10.27,7.07,17.20,3.13,18.70,5.53,1.00,31.00,6.00,1.00,0.96,118.50,3.00,89.00,4.00,69.80,83.00,-0.03,234.00,0.78,5.00,107.30,6.00,96.00,3.00,0.58,84.00,271.00,16.00,15.00,16.00,0.22,92.00,296.00,102.90,182.00,63.50,300.00,0.02,107.00,0.24,315.00,94.10,319.00,103.90,278.00,0.52,154.00
2004,1211,1434,20041211,20041434,27,1,82.34,29.03,56.38,15.72,17.76,23.48,11.55,27.93,18.21,6.28,13.55,3.79,15.93,6.52,72.28,24.76,24.76,55.76,17.48,24.59,11.90,26.52,15.41,6.66,16.17,3.28,22.52,5.28,9.00,28.00,3.00,2.00,0.92,117.60,5.00,94.60,36.00,68.30,136.00,0.01,135.00,0.59,101.00,103.40,94.00,100.40,111.00,0.67,30.00,140.00,18.00,13.00,15.00,0.53,99.30,193.00,98.30,93.00,70.90,48.00,0.07,33.00,0.47,181.00,102.80,116.00,103.70,271.00,0.54,130.00
2004,1264,1196,20041264,20041196,15,1,74.34,24.38,55.21,15.66,19.83,26.10,12.17,22.69,10.79,9.45,13.00,4.17,20.31,5.76,76.97,26.93,26.93,55.80,14.90,19.80,10.23,24.93,16.27,6.53,14.67,3.13,18.87,8.20,50.00,25.00,6.00,12.00,0.80,106.50,75.00,94.60,35.00,67.20,186.00,0.01,138.00,0.46,191.00,101.40,166.00,102.70,220.00,0.54,122.00,29.00,20.00,11.00,5.00,0.86,115.00,12.00,98.50,97.00,67.70,162.00,-0.02,221.00,0.71,19.00,105.40,28.00,97.50,11.00,0.50,174.00
2004,1268,1431,20041268,20041431,3,1,77.37,28.07,63.67,15.33,16.10,25.70,15.77,25.73,14.03,8.73,15.13,6.77,19.50,5.13,75.48,25.66,25.66,54.52,18.17,24.34,10.28,24.07,16.28,7.00,13.55,2.62,17.07,6.00,21.00,20.00,12.00,4.00,0.89,109.30,47.00,91.10,14.00,72.90,15.00,-0.01,187.00,0.78,4.00,109.30,1.00,97.70,17.00,0.47,201.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2004,1305,1277,20041305,20041277,6,1,75.50,26.77,58.77,14.30,17.10,23.93,13.40,25.47,14.23,6.50,13.00,4.70,18.30,4.87,71.45,25.00,25.00,50.48,15.07,19.59,9.10,21.38,14.72,7.07,14.62,1.86,20.83,6.38,19.00,25.00,9.00,10.00,0.90,110.00,38.00,91.10,13.00,70.40,62.00,-0.04,251.00,0.67,40.00,105.50,25.00,99.20,66.00,0.63,46.00,30.00,18.00,12.00,7.00,0.86,116.10,7.00,99.50,117.00,65.50,244.00,-0.02,198.00,0.72,14.00,104.90,41.00,96.60,6.00,0.68,19.00
2004,1314,1102,20041314,20041102,11,1,83.07,29.64,64.11,18.36,17.29,25.43,15.36,24.64,18.36,9.61,15.64,4.21,18.50,6.50,60.18,20.29,20.29,42.04,11.14,15.71,6.14,15.36,13.25,7.79,10.79,2.36,16.64,8.46,11.00,19.00,11.00,6.00,0.92,115.30,11.00,93.50,23.00,72.80,16.00,-0.09,311.00,0.80,1.00,108.00,4.00,95.80,2.00,0.59,68.00,43.00,22.00,7.00,11.00,0.81,108.30,58.00,95.40,48.00,53.70,326.00,0.02,104.00,0.48,174.00,100.80,194.00,101.50,156.00,0.25,321.00
2004,1371,1112,20041371,20041112,4,1,72.29,26.11,56.86,16.86,14.11,19.68,11.79,25.32,13.25,6.79,13.14,3.14,18.11,5.96,87.52,31.52,31.52,65.00,17.10,21.76,13.90,25.69,18.90,6.97,14.97,4.55,16.07,7.38,27.00,21.00,10.00,8.00,0.86,109.70,40.00,93.80,28.00,67.30,178.00,0.00,178.00,0.70,24.00,105.20,36.00,97.70,18.00,0.48,185.00,42.00,20.00,10.00,9.00,0.81,116.10,8.00,102.20,172.00,74.80,6.00,-0.07,298.00,0.63,73.00,104.20,64.00,99.70,82.00,0.60,62.00
2004,1386,1251,20041386,20041251,19,1,77.79,27.18,56.79,23.96,13.68,19.46,9.68,23.25,16.54,9.14,11.71,3.57,17.04,9.75,68.74,24.71,24.71,57.84,13.29,19.45,13.23,24.16,13.77,8.77,15.81,3.32,19.42,6.03,5.00,30.00,2.00,1.00,0.94,115.50,10.00,90.50,10.00,68.10,151.00,0.06,41.00,0.69,30.00,105.30,30.00,98.40,32.00,0.72,9.00,187.00,18.00,15.00,16.00,0.40,96.00,255.00,99.50,120.00,69.30,105.00,0.00,168.00,0.38,247.00,99.50,242.00,103.70,270.00,0.65,33.00
2004,1390,1427,20041390,20041427,26,1,73.93,26.53,54.80,14.20,15.67,20.83,11.10,25.20,16.37,6.37,13.97,4.43,17.27,5.20,72.43,24.29,24.29,56.50,16.82,23.96,12.36,25.14,12.61,6.89,17.11,2.79,19.82,7.04,12.00,30.00,2.00,1.00,0.91,109.20,49.00,88.90,3.00,66.40,210.00,0.05,55.00,0.56,115.00,103.40,95.00,101.10,142.00,0.44,228.00,37.00,24.00,8.00,13.00,0.82,109.80,39.00,96.40,61.00,69.70,88.00,0.05,61.00,0.58,104.00,101.80,148.00,98.90,54.00,0.31,305.00
2004,1393,1140,20041393,20041140,5,1,72.93,27.68,59.75,13.86,13.25,20.82,13.93,24.71,15.36,7.89,12.79,6.86,17.64,4.32,72.19,25.19,25.19,51.74,16.44,22.56,9.96,23.44,14.67,7.19,14.00,3.26,19.11,5.37,26.00,23.00,8.00,5.00,0.86,112.00,24.00,95.60,50.00,67.00,192.00,0.09,19.00,0.69,28.00,105.20,35.00,98.20,24.00,0.39,267.00,40.00,21.00,9.00,12.00,0.81,110.40,36.00,97.00,68.00,67.90,155.00,0.02,114.00,0.67,43.00,105.90,20.00,99.70,86.00,0.65,35.00
2004,1400,1343,20041400,20041343,17,1,77.13,27.60,62.63,18.87,15.13,22.40,16.30,25.10,13.83,6.97,11.87,3.90,19.43,6.80,62.50,22.35,22.35,46.65,11.77,16.54,8.58,22.19,13.12,6.65,13.50,3.27,18.12,6.04,17.00,25.00,8.00,3.00,0.90,113.40,16.00,93.60,24.00,66.60,202.00,0.04,74.00,0.71,17.00,107.00,9.00,98.90,53.00,0.54,128.00,111.00,20.00,8.00,14.00,0.60,104.10,106.00,100.40,143.00,58.10,325.00,0.03,84.00,0.40,240.00,98.80,253.00,102.30,198.00,0.51,166.00
2004,1403,1150,20041403,20041150,3,1,73.41,27.13,58.44,10.88,15.47,20.97,11.31,22.69,14.75,8.25,12.47,3.53,16.72,3.69,79.34,27.14,27.14,60.24,17.28,26.79,14.76,26.17,16.21,8.72,15.31,2.97,18.90,7.79,28.00,23.00,11.00,8.00,0.86,109.50,43.00,93.70,27.00,68.60,125.00,0.01,144.00,0.71,20.00,106.50,14.00,98.70,44.00,0.56,100.00,47.00,21.00,9.00,9.00,0.80,110.50,34.00,97.70,84.00,71.10,40.00,0.02,131.00,0.63,71.00,102.80,117.00,98.30,28.00,0.56,108.00
2004,1448,1433,20041448,20041433,1,1,83.82,28.50,60.43,19.96,19.18,26.89,14.04,23.50,15.75,9.25,15.04,3.25,20.82,7.64,70.80,26.07,26.07,55.00,12.10,20.03,12.33,25.40,13.00,6.73,16.43,3.87,17.57,6.57,18.00,21.00,10.00,4.00,0.90,121.00,1.00,100.10,135.00,71.80,28.00,-0.02,213.00,0.78,3.00,107.00,10.00,95.60,1.00,0.53,140.00,73.00,23.00,8.00,13.00,0.72,103.20,120.00,95.10,43.00,66.40,206.00,0.08,25.00,0.49,164.00,100.40,211.00,100.60,126.00,0.52,152.00
2004,1130,1428,20041130,20041428,7,1,68.75,24.25,53.47,11.75,16.50,24.31,12.81,23.72,15.91,7.03,13.38,3.03,15.91,3.75,64.90,23.32,23.32,49.29,12.29,17.23,10.65,24.00,12.81,4.45,14.23,3.52,17.48,5.97,32.00,24.00,10.00,6.00,0.85,108.50,53.00,93.50,22.00,63.90,293.00,0.05,64.00,0.68,31.00,104.10,69.00,97.40,9.00,0.47,190.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2004,1153,1190,20041153,20041190,3,1,76.90,27.03,59.10,18.80,15.60,23.37,13.13,24.13,16.03,7.90,12.10,5.07,19.43,7.23,77.93,28.34,28.34,61.10,15.28,22.55,12.21,25.52,15.38,10.93,16.17,5.59,16.86,5.97,20.00,25.00,7.00,4.00,0.89,114.50,13.00,95.00,40.00,68.30,140.00,0.00,163.00,0.64,59.00,103.80,78.00,98.60,38.00,0.53,141.00,68.00,27.00,6.00,13.00,0.74,103.40,115.00,94.60,34.00,74.80,7.00,0.02,128.00,0.46,196.00,100.80,195.00,102.30,197.00,0.53,133.00
2004,1210,1320,20041210,20041320,5,1,78.06,27.44,58.38,19.38,15.94,23.00,11.38,26.09,15.78,8.84,15.47,4.84,21.22,7.25,69.21,23.31,23.31,53.07,15.52,21.10,8.93,25.90,13.00,5.24,12.66,1.97,16.97,7.07,7.00,28.00,10.00,3.00,0.93,111.70,26.00,89.30,6.00,70.30,65.00,0.01,147.00,0.79,2.00,108.30,2.00,96.50,5.00,0.52,155.00,83.00,21.00,10.00,14.00,0.70,104.80,93.00,97.30,71.00,66.30,213.00,0.02,108.00,0.56,117.00,101.70,157.00,99.70,87.00,0.45,212.00
2004,1228,1293,20041228,20041293,19,1,72.53,26.63,57.33,20.20,12.37,17.77,12.03,22.93,16.77,6.83,12.57,3.80,19.10,6.90,80.80,29.53,29.53,59.50,15.27,21.40,12.23,25.30,18.83,7.67,13.80,4.27,18.07,6.47,13.00,26.00,7.00,5.00,0.91,117.80,4.00,96.00,56.00,64.70,275.00,0.06,45.00,0.69,29.00,105.20,33.00,98.30,27.00,0.53,143.00,74.00,28.00,6.00,12.00,0.72,107.60,64.00,99.20,108.00,69.80,81.00,0.06,37.00,0.42,230.00,101.70,155.00,104.60,307.00,0.56,106.00
